iteration	loss	baseline	error	formula	error	
666	0	0	0	100.00000000	(((0.2760*(((-0.2038*(x0)+0.0546*(x1)+-0.0189*(x2)+-0.2546*(x3)+0.0486*(x4)+-0.0369*(x5)+-0.3076*(x6)+-0.1161*(x7)+-0.0794*(x8)+0.0750*(x9)+-0.0782*(x10)+0.1778*(x11)+0.0652*(x12)+0.1480*(x13)+0.0466*(x14)+0.0991*(x15)+-0.0440*(x16)+-0.0139*(x17)+0.0512*(x18)+0.2053*(x19)+-0.0826))*((0.0984*(x0)+0.0842*(x1)+0.0130*(x2)+0.1247*(x3)+-0.1409*(x4)+0.0346*(x5)+-0.0024*(x6)+0.0499*(x7)+-0.0383*(x8)+0.0244*(x9)+0.0874*(x10)+-0.1524*(x11)+-0.0344*(x12)+-0.0602*(x13)+0.1833*(x14)+-0.0554*(x15)+0.1087*(x16)+0.0306*(x17)+-0.0626*(x18)+-0.0043*(x19)+0.0733)))+-0.4958))*((-0.0847*(((0.1036*(x0)+0.1627*(x1)+0.0202*(x2)+0.0112*(x3)+-0.0657*(x4)+-0.0617*(x5)+-0.0111*(x6)+0.2082*(x7)+-0.1036*(x8)+-0.1383*(x9)+-0.2125*(x10)+0.0068*(x11)+0.1591*(x12)+0.0155*(x13)+-0.1191*(x14)+0.0239*(x15)+0.1085*(x16)+-0.0883*(x17)+0.0026*(x18)+-0.0587*(x19)+-0.2000))*((-0.0954*(x0)+-0.0076*(x1)+-0.1369*(x2)+0.0618*(x3)+0.0674*(x4)+0.0258*(x5)+-0.0722*(x6)+0.1483*(x7)+-0.0937*(x8)+-0.1721*(x9)+-0.0499*(x10)+0.0228*(x11)+0.2244*(x12)+-0.1473*(x13)+-0.1968*(x14)+-0.0552*(x15)+0.1484*(x16)+0.0349*(x17)+0.0369*(x18)+-0.2078*(x19)+-0.2024)))+-0.5110)))	
99	0	0	0	740.01306152	(((0.5759*(((0.4450*(x0)+0.7499*(x1)+0.0567*(x2)+-0.5439*(x3)+-0.2457*(x4)+0.7478*(x5)+-0.5583*(x6)+0.5305*(x7)+-0.6854*(x8)+0.2125*(x9)+-0.4112*(x10)+0.4424*(x11)+-0.7110*(x12)+-0.6475*(x13)+0.3929*(x14)+0.5003*(x15)+0.7437*(x16)+0.5882*(x17)+0.7864*(x18)+-0.4571*(x19)+-0.5033))*((0.4494*(x0)+0.7511*(x1)+0.0596*(x2)+-0.5484*(x3)+-0.2465*(x4)+0.7648*(x5)+-0.5533*(x6)+0.5509*(x7)+-0.6792*(x8)+0.2074*(x9)+-0.3992*(x10)+0.4623*(x11)+-0.7275*(x12)+-0.6621*(x13)+0.3826*(x14)+0.5158*(x15)+0.7691*(x16)+0.6139*(x17)+0.7987*(x18)+-0.4617*(x19)+-0.4888)))+0.9361))*((0.1002*(((0.1658*(x0)+-0.0427*(x1)+0.0558*(x2)+-0.0356*(x3)+-0.0776*(x4)+0.1392*(x5)+-0.1420*(x6)+0.2471*(x7)+0.0693*(x8)+0.1877*(x9)+0.0911*(x10)+0.1439*(x11)+-0.1112*(x12)+-0.3248*(x13)+-0.0193*(x14)+0.0998*(x15)+0.2132*(x16)+0.2053*(x17)+0.4175*(x18)+-0.1535*(x19)+0.0615))*((-0.1951*(x0)+-0.0051*(x1)+-0.0490*(x2)+0.1168*(x3)+0.0901*(x4)+-0.0826*(x5)+0.1783*(x6)+-0.1755*(x7)+-0.0510*(x8)+-0.2006*(x9)+-0.0262*(x10)+-0.0892*(x11)+-0.1045*(x12)+0.2179*(x13)+-0.0792*(x14)+-0.0502*(x15)+-0.0903*(x16)+-0.1606*(x17)+-0.1522*(x18)+0.1489*(x19)+0.1606)))+0.8883)))	
199	0	0	0	310.42599487	(((0.3504*(((0.3419*(x0)+0.5506*(x1)+0.0626*(x2)+-0.4101*(x3)+-0.1880*(x4)+0.4915*(x5)+-0.4179*(x6)+0.4178*(x7)+-0.4873*(x8)+0.1872*(x9)+-0.2267*(x10)+0.2734*(x11)+-0.5295*(x12)+-0.5379*(x13)+0.3147*(x14)+0.3858*(x15)+0.5429*(x16)+0.4180*(x17)+0.7815*(x18)+-0.3643*(x19)+-0.0975))*((0.3470*(x0)+0.5563*(x1)+0.0638*(x2)+-0.4152*(x3)+-0.1904*(x4)+0.5089*(x5)+-0.4223*(x6)+0.4281*(x7)+-0.4836*(x8)+0.1894*(x9)+-0.2270*(x10)+0.2823*(x11)+-0.5461*(x12)+-0.5520*(x13)+0.3183*(x14)+0.3966*(x15)+0.5659*(x16)+0.4338*(x17)+0.7966*(x18)+-0.3706*(x19)+-0.0929)))+1.7678))*((0.3112*(((-0.0517*(x0)+-0.2734*(x1)+0.0669*(x2)+0.1946*(x3)+0.1154*(x4)+0.2762*(x5)+0.2256*(x6)+0.3085*(x7)+0.1167*(x8)+-0.0634*(x9)+0.2774*(x10)+0.2176*(x11)+-0.6880*(x12)+-0.4639*(x13)+-0.3490*(x14)+0.2494*(x15)+0.5262*(x16)+0.1648*(x17)+1.0283*(x18)+-0.0307*(x19)+-0.0433))*((-0.3620*(x0)+-0.7077*(x1)+0.0422*(x2)+0.5180*(x3)+0.2664*(x4)+-0.1954*(x5)+0.5257*(x6)+-0.0375*(x7)+0.5347*(x8)+-0.2400*(x9)+0.4752*(x10)+-0.0412*(x11)+-0.2721*(x12)+-0.0107*(x13)+-0.6057*(x14)+-0.1087*(x15)+0.0657*(x16)+-0.1785*(x17)+0.5313*(x18)+0.3010*(x19)+0.2013)))+1.4796)))	
299	0	0	0	247.53713989	(((0.3573*(((0.1711*(x0)+0.7910*(x1)+-0.0155*(x2)+-0.3681*(x3)+-0.1051*(x4)+0.2091*(x5)+-0.3805*(x6)+0.1436*(x7)+-0.3639*(x8)+0.1370*(x9)+-0.2304*(x10)+0.0908*(x11)+-0.1319*(x12)+-0.2269*(x13)+0.3442*(x14)+0.1601*(x15)+0.1695*(x16)+0.1893*(x17)+1.4336*(x18)+-0.1651*(x19)+-0.0499))*((0.1771*(x0)+0.8110*(x1)+-0.0164*(x2)+-0.3780*(x3)+-0.1081*(x4)+0.2272*(x5)+-0.3883*(x6)+0.1557*(x7)+-0.3679*(x8)+0.1397*(x9)+-0.2350*(x10)+0.0990*(x11)+-0.1702*(x12)+-0.2484*(x13)+0.3515*(x14)+0.1698*(x15)+0.2088*(x16)+0.2051*(x17)+1.4794*(x18)+-0.1717*(x19)+-0.0413)))+1.7234))*((0.3488*(((-0.0182*(x0)+-0.4567*(x1)+0.0014*(x2)+0.1398*(x3)+-0.0090*(x4)+-0.0053*(x5)+0.1265*(x6)+0.0453*(x7)+0.1132*(x8)+-0.0158*(x9)+0.0790*(x10)+-0.0100*(x11)+-0.2658*(x12)+-0.0846*(x13)+-0.1713*(x14)+-0.0213*(x15)+0.0868*(x16)+-0.0310*(x17)+1.6385*(x18)+0.0251*(x19)+-0.0840))*((-0.2220*(x0)+-0.8639*(x1)+0.0231*(x2)+0.4397*(x3)+0.1013*(x4)+-0.2159*(x5)+0.4029*(x6)+-0.1070*(x7)+0.4124*(x8)+-0.1166*(x9)+0.2524*(x10)+-0.1004*(x11)+0.0101*(x12)+0.1612*(x13)+-0.4236*(x14)+-0.1604*(x15)+-0.1553*(x16)+-0.2136*(x17)+1.1606*(x18)+0.2064*(x19)+0.1324)))+1.4297)))	
399	0	0	0	178.32531738	(((0.4290*(((0.0233*(x0)+1.5442*(x1)+0.0062*(x2)+-0.0537*(x3)+-0.0135*(x4)+-0.0003*(x5)+-0.0332*(x6)+-0.0001*(x7)+-0.0475*(x8)+0.0154*(x9)+-0.0083*(x10)+0.0083*(x11)+-0.0044*(x12)+-0.0209*(x13)+0.0330*(x14)+0.0137*(x15)+0.0195*(x16)+0.0014*(x17)+1.4980*(x18)+-0.0063*(x19)+-0.0535))*((0.0278*(x0)+1.6015*(x1)+0.0060*(x2)+-0.0625*(x3)+-0.0157*(x4)+0.0075*(x5)+-0.0360*(x6)+0.0049*(x7)+-0.0432*(x8)+0.0176*(x9)+-0.0080*(x10)+0.0126*(x11)+-0.0074*(x12)+-0.0302*(x13)+0.0426*(x14)+0.0166*(x15)+0.0312*(x16)+0.0135*(x17)+1.5479*(x18)+-0.0116*(x19)+-0.0372)))+1.5260))*((0.3865*(((0.0406*(x0)+-1.0560*(x1)+-0.0082*(x2)+-0.0892*(x3)+-0.0278*(x4)+0.0405*(x5)+-0.0716*(x6)+0.0317*(x7)+-0.0670*(x8)+0.0198*(x9)+-0.0430*(x10)+0.0310*(x11)+-0.0081*(x12)+-0.0367*(x13)+0.0887*(x14)+0.0059*(x15)+0.0232*(x16)+0.0558*(x17)+1.6601*(x18)+-0.0550*(x19)+-0.1033))*((-0.0287*(x0)+-1.7231*(x1)+0.0062*(x2)+0.0791*(x3)+0.0073*(x4)+-0.0095*(x5)+0.0544*(x6)+-0.0084*(x7)+0.0520*(x8)+-0.0181*(x9)+0.0374*(x10)+-0.0046*(x11)+0.0107*(x12)+0.0514*(x13)+-0.0772*(x14)+-0.0100*(x15)+-0.0482*(x16)+-0.0305*(x17)+1.0462*(x18)+0.0417*(x19)+0.0982)))+1.2480)))	
499	0	0	0	183.15753174	(((0.4629*(((-0.0063*(x0)+1.5705*(x1)+0.0080*(x2)+-0.0032*(x3)+0.0134*(x4)+0.0098*(x5)+0.0125*(x6)+-0.0074*(x7)+0.0208*(x8)+0.0062*(x9)+-0.0057*(x10)+0.0246*(x11)+0.0067*(x12)+-0.0057*(x13)+-0.0026*(x14)+0.0118*(x15)+0.0013*(x16)+0.0077*(x17)+1.6039*(x18)+0.0056*(x19)+-0.0426))*((-0.0082*(x0)+1.6607*(x1)+0.0088*(x2)+-0.0017*(x3)+0.0128*(x4)+0.0105*(x5)+0.0130*(x6)+-0.0064*(x7)+0.0231*(x8)+0.0052*(x9)+-0.0061*(x10)+0.0244*(x11)+0.0054*(x12)+-0.0071*(x13)+-0.0012*(x14)+0.0116*(x15)+0.0014*(x16)+0.0068*(x17)+1.6257*(x18)+0.0062*(x19)+-0.0217)))+1.4525))*((0.3980*(((-0.0253*(x0)+-0.9462*(x1)+0.0066*(x2)+0.0177*(x3)+-0.0119*(x4)+0.0090*(x5)+-0.0010*(x6)+-0.0157*(x7)+-0.0270*(x8)+-0.0182*(x9)+0.0113*(x10)+0.0031*(x11)+0.0117*(x12)+0.0138*(x13)+0.0158*(x14)+0.0051*(x15)+-0.0030*(x16)+-0.0159*(x17)+1.7783*(x18)+0.0353*(x19)+-0.0285))*((-0.0156*(x0)+-1.8508*(x1)+0.0004*(x2)+0.0171*(x3)+0.0096*(x4)+0.0069*(x5)+0.0182*(x6)+0.0060*(x7)+0.0008*(x8)+-0.0044*(x9)+0.0096*(x10)+-0.0096*(x11)+0.0070*(x12)+-0.0112*(x13)+0.0175*(x14)+0.0100*(x15)+0.0016*(x16)+0.0039*(x17)+0.9890*(x18)+0.0219*(x19)+0.0353)))+1.1828)))	
599	0	0	0	175.95108032	(((0.4665*(((0.0031*(x0)+1.3817*(x1)+0.0025*(x2)+0.0051*(x3)+-0.0019*(x4)+0.0126*(x5)+0.0076*(x6)+0.0061*(x7)+-0.0145*(x8)+0.0185*(x9)+-0.0036*(x10)+-0.0137*(x11)+-0.0027*(x12)+0.0075*(x13)+-0.0162*(x14)+-0.0158*(x15)+-0.0199*(x16)+0.0040*(x17)+1.7660*(x18)+-0.0002*(x19)+-0.0272))*((0.0049*(x0)+1.8724*(x1)+-0.0069*(x2)+0.0121*(x3)+-0.0007*(x4)+0.0082*(x5)+0.0115*(x6)+0.0043*(x7)+-0.0139*(x8)+0.0259*(x9)+0.0061*(x10)+-0.0073*(x11)+0.0091*(x12)+0.0035*(x13)+-0.0194*(x14)+-0.0100*(x15)+-0.0133*(x16)+0.0043*(x17)+1.4627*(x18)+-0.0074*(x19)+-0.0046)))+1.4531))*((0.4056*(((-0.0077*(x0)+-0.9525*(x1)+0.0115*(x2)+0.0090*(x3)+0.0143*(x4)+-0.0064*(x5)+0.0047*(x6)+-0.0115*(x7)+0.0212*(x8)+0.0104*(x9)+0.0205*(x10)+-0.0035*(x11)+0.0126*(x12)+-0.0001*(x13)+-0.0014*(x14)+0.0033*(x15)+0.0189*(x16)+0.0181*(x17)+1.8152*(x18)+0.0022*(x19)+0.0050))*((0.0119*(x0)+-1.8841*(x1)+0.0087*(x2)+-0.0182*(x3)+0.0087*(x4)+-0.0050*(x5)+0.0168*(x6)+0.0040*(x7)+0.0117*(x8)+0.0016*(x9)+0.0219*(x10)+0.0052*(x11)+-0.0052*(x12)+-0.0104*(x13)+-0.0310*(x14)+-0.0084*(x15)+-0.0062*(x16)+0.0126*(x17)+1.0001*(x18)+-0.0117*(x19)+0.0062)))+1.1815)))	
699	0	0	0	159.76388550	(((0.5018*(((0.0155*(x0)+1.0574*(x1)+0.0039*(x2)+-0.0127*(x3)+-0.0150*(x4)+0.0171*(x5)+0.0176*(x6)+0.0121*(x7)+0.0092*(x8)+0.0091*(x9)+0.0046*(x10)+0.0217*(x11)+-0.0077*(x12)+-0.0005*(x13)+0.0016*(x14)+-0.0022*(x15)+-0.0112*(x16)+0.0142*(x17)+2.0688*(x18)+0.0144*(x19)+-0.0054))*((0.0234*(x0)+2.2634*(x1)+0.0240*(x2)+-0.0124*(x3)+-0.0144*(x4)+-0.0100*(x5)+0.0018*(x6)+-0.0097*(x7)+0.0105*(x8)+-0.0100*(x9)+0.0007*(x10)+0.0065*(x11)+0.0347*(x12)+0.0141*(x13)+0.0009*(x14)+-0.0097*(x15)+0.0064*(x16)+-0.0178*(x17)+1.1633*(x18)+0.0291*(x19)+-0.0056)))+1.4399))*((0.4576*(((0.0035*(x0)+-1.0034*(x1)+-0.0024*(x2)+-0.0044*(x3)+0.0050*(x4)+-0.0064*(x5)+0.0219*(x6)+-0.0326*(x7)+-0.0025*(x8)+0.0203*(x9)+-0.0085*(x10)+-0.0158*(x11)+0.0008*(x12)+0.0223*(x13)+-0.0098*(x14)+0.0113*(x15)+0.0118*(x16)+0.0026*(x17)+1.9715*(x18)+0.0164*(x19)+0.0015))*((0.0041*(x0)+-2.0525*(x1)+-0.0010*(x2)+-0.0019*(x3)+-0.0388*(x4)+0.0056*(x5)+0.0053*(x6)+-0.0085*(x7)+-0.0043*(x8)+0.0154*(x9)+-0.0018*(x10)+0.0003*(x11)+-0.0145*(x12)+-0.0021*(x13)+-0.0112*(x14)+0.0010*(x15)+0.0057*(x16)+-0.0081*(x17)+1.0601*(x18)+-0.0017*(x19)+-0.0205)))+1.1579)))	
799	0	0	0	165.59846497	(((0.4925*(((-0.0014*(x0)+1.0548*(x1)+-0.0073*(x2)+-0.0128*(x3)+-0.0248*(x4)+0.0131*(x5)+0.0029*(x6)+0.0026*(x7)+0.0108*(x8)+0.0146*(x9)+-0.0099*(x10)+-0.0150*(x11)+0.0031*(x12)+0.0064*(x13)+0.0118*(x14)+0.0116*(x15)+-0.0099*(x16)+-0.0063*(x17)+2.0778*(x18)+-0.0152*(x19)+-0.0036))*((-0.0076*(x0)+2.2744*(x1)+0.0058*(x2)+0.0099*(x3)+-0.0268*(x4)+0.0163*(x5)+-0.0170*(x6)+0.0147*(x7)+0.0253*(x8)+-0.0069*(x9)+-0.0260*(x10)+0.0172*(x11)+0.0193*(x12)+0.0066*(x13)+-0.0172*(x14)+-0.0111*(x15)+0.0066*(x16)+0.0227*(x17)+1.1522*(x18)+-0.0083*(x19)+0.0013)))+1.4431))*((0.4544*(((0.0145*(x0)+-1.0215*(x1)+-0.0187*(x2)+0.0045*(x3)+-0.0001*(x4)+-0.0136*(x5)+0.0075*(x6)+0.0047*(x7)+0.0011*(x8)+-0.0065*(x9)+0.0162*(x10)+-0.0321*(x11)+0.0072*(x12)+0.0141*(x13)+0.0125*(x14)+0.0038*(x15)+0.0015*(x16)+-0.0087*(x17)+1.9798*(x18)+0.0154*(x19)+0.0161))*((0.0099*(x0)+-2.0798*(x1)+-0.0112*(x2)+-0.0041*(x3)+0.0011*(x4)+-0.0066*(x5)+0.0079*(x6)+0.0356*(x7)+-0.0033*(x8)+-0.0207*(x9)+-0.0106*(x10)+-0.0109*(x11)+-0.0092*(x12)+-0.0100*(x13)+0.0016*(x14)+0.0053*(x15)+-0.0108*(x16)+0.0091*(x17)+1.0434*(x18)+0.0178*(x19)+0.0107)))+1.1596)))	
899	0	0	0	168.27972412	(((0.4904*(((0.0046*(x0)+1.0828*(x1)+-0.0169*(x2)+0.0117*(x3)+-0.0198*(x4)+-0.0011*(x5)+-0.0196*(x6)+0.0027*(x7)+-0.0100*(x8)+-0.0177*(x9)+-0.0114*(x10)+-0.0172*(x11)+0.0038*(x12)+-0.0015*(x13)+0.0205*(x14)+0.0197*(x15)+-0.0124*(x16)+-0.0050*(x17)+2.0885*(x18)+-0.0130*(x19)+0.0027))*((0.0247*(x0)+2.2923*(x1)+0.0091*(x2)+-0.0203*(x3)+0.0067*(x4)+-0.0206*(x5)+-0.0328*(x6)+-0.0156*(x7)+-0.0097*(x8)+0.0050*(x9)+0.0083*(x10)+-0.0001*(x11)+-0.0005*(x12)+0.0087*(x13)+-0.0253*(x14)+0.0128*(x15)+0.0027*(x16)+0.0015*(x17)+1.1579*(x18)+0.0139*(x19)+-0.0078)))+1.4397))*((0.4537*(((-0.0091*(x0)+-1.0214*(x1)+-0.0057*(x2)+0.0231*(x3)+0.0032*(x4)+-0.0091*(x5)+0.0075*(x6)+-0.0027*(x7)+0.0064*(x8)+-0.0035*(x9)+0.0235*(x10)+-0.0082*(x11)+0.0160*(x12)+0.0110*(x13)+0.0097*(x14)+-0.0087*(x15)+-0.0150*(x16)+0.0006*(x17)+2.0013*(x18)+-0.0328*(x19)+-0.0050))*((0.0141*(x0)+-2.0991*(x1)+-0.0092*(x2)+0.0129*(x3)+-0.0252*(x4)+0.0164*(x5)+0.0087*(x6)+-0.0155*(x7)+0.0064*(x8)+0.0072*(x9)+0.0223*(x10)+0.0186*(x11)+0.0207*(x12)+0.0047*(x13)+0.0042*(x14)+0.0078*(x15)+-0.0004*(x16)+-0.0147*(x17)+1.0504*(x18)+-0.0199*(x19)+0.0259)))+1.1560)))	
999	0	0	0	172.09603882	(((0.4812*(((-0.0175*(x0)+1.0538*(x1)+0.0131*(x2)+-0.0245*(x3)+-0.0032*(x4)+-0.0102*(x5)+0.0260*(x6)+0.0008*(x7)+0.0148*(x8)+-0.0235*(x9)+-0.0153*(x10)+-0.0048*(x11)+0.0079*(x12)+0.0017*(x13)+0.0012*(x14)+-0.0071*(x15)+0.0209*(x16)+-0.0271*(x17)+2.1157*(x18)+-0.0190*(x19)+-0.0087))*((-0.0271*(x0)+2.3063*(x1)+-0.0077*(x2)+-0.0033*(x3)+0.0087*(x4)+-0.0131*(x5)+0.0179*(x6)+0.0031*(x7)+0.0132*(x8)+0.0064*(x9)+0.0024*(x10)+-0.0306*(x11)+-0.0091*(x12)+0.0296*(x13)+-0.0056*(x14)+0.0008*(x15)+-0.0023*(x16)+-0.0159*(x17)+1.1470*(x18)+-0.0041*(x19)+0.0047)))+1.4422))*((0.4456*(((-0.0100*(x0)+-0.9991*(x1)+-0.0060*(x2)+-0.0252*(x3)+0.0027*(x4)+-0.0157*(x5)+-0.0194*(x6)+-0.0205*(x7)+-0.0074*(x8)+-0.0081*(x9)+0.0077*(x10)+-0.0041*(x11)+-0.0078*(x12)+-0.0073*(x13)+-0.0134*(x14)+0.0112*(x15)+-0.0127*(x16)+0.0036*(x17)+2.0180*(x18)+-0.0256*(x19)+-0.0094))*((-0.0166*(x0)+-2.0907*(x1)+0.0090*(x2)+-0.0109*(x3)+0.0073*(x4)+-0.0064*(x5)+-0.0122*(x6)+-0.0323*(x7)+0.0154*(x8)+-0.0066*(x9)+0.0270*(x10)+0.0062*(x11)+-0.0343*(x12)+-0.0120*(x13)+-0.0122*(x14)+0.0190*(x15)+-0.0055*(x16)+-0.0144*(x17)+1.0639*(x18)+-0.0115*(x19)+0.0050)))+1.1591)))	
1099	0	0	0	169.43203735	(((0.4762*(((-0.0010*(x0)+1.0620*(x1)+0.0195*(x2)+0.0174*(x3)+0.0064*(x4)+0.0137*(x5)+0.0047*(x6)+0.0096*(x7)+-0.0052*(x8)+-0.0007*(x9)+-0.0118*(x10)+-0.0120*(x11)+-0.0050*(x12)+-0.0051*(x13)+-0.0317*(x14)+-0.0206*(x15)+-0.0052*(x16)+0.0203*(x17)+2.1299*(x18)+0.0051*(x19)+0.0068))*((-0.0147*(x0)+2.3053*(x1)+0.0237*(x2)+0.0156*(x3)+0.0044*(x4)+-0.0131*(x5)+-0.0111*(x6)+-0.0149*(x7)+-0.0224*(x8)+0.0092*(x9)+-0.0025*(x10)+-0.0035*(x11)+0.0208*(x12)+-0.0023*(x13)+-0.0110*(x14)+0.0154*(x15)+-0.0035*(x16)+0.0012*(x17)+1.1767*(x18)+-0.0130*(x19)+0.0216)))+1.4454))*((0.4417*(((0.0081*(x0)+-1.0109*(x1)+-0.0131*(x2)+0.0015*(x3)+0.0056*(x4)+-0.0183*(x5)+-0.0064*(x6)+0.0011*(x7)+0.0031*(x8)+-0.0292*(x9)+0.0054*(x10)+0.0284*(x11)+-0.0128*(x12)+0.0193*(x13)+-0.0014*(x14)+-0.0015*(x15)+0.0059*(x16)+0.0227*(x17)+2.0305*(x18)+0.0138*(x19)+-0.0071))*((-0.0180*(x0)+-2.1036*(x1)+-0.0173*(x2)+0.0041*(x3)+-0.0173*(x4)+0.0000*(x5)+-0.0161*(x6)+0.0060*(x7)+-0.0002*(x8)+-0.0132*(x9)+0.0139*(x10)+0.0102*(x11)+-0.0243*(x12)+0.0070*(x13)+0.0206*(x14)+-0.0122*(x15)+0.0251*(x16)+-0.0002*(x17)+1.0679*(x18)+-0.0011*(x19)+-0.0064)))+1.1623)))	
1199	0	0	0	164.57951355	(((0.4669*(((0.0229*(x0)+1.0908*(x1)+-0.0046*(x2)+0.0004*(x3)+0.0279*(x4)+0.0020*(x5)+-0.0295*(x6)+-0.0305*(x7)+-0.0014*(x8)+0.0185*(x9)+0.0196*(x10)+0.0023*(x11)+-0.0061*(x12)+0.0040*(x13)+0.0058*(x14)+0.0062*(x15)+-0.0019*(x16)+-0.0043*(x17)+2.1290*(x18)+-0.0009*(x19)+0.0100))*((-0.0035*(x0)+2.3293*(x1)+-0.0153*(x2)+-0.0254*(x3)+0.0138*(x4)+-0.0020*(x5)+-0.0032*(x6)+-0.0310*(x7)+0.0103*(x8)+0.0145*(x9)+0.0065*(x10)+0.0130*(x11)+-0.0076*(x12)+0.0113*(x13)+-0.0118*(x14)+-0.0284*(x15)+0.0057*(x16)+0.0083*(x17)+1.1569*(x18)+-0.0215*(x19)+0.0047)))+1.4412))*((0.4324*(((0.0245*(x0)+-1.0298*(x1)+-0.0135*(x2)+0.0044*(x3)+-0.0010*(x4)+0.0007*(x5)+-0.0080*(x6)+0.0129*(x7)+-0.0355*(x8)+0.0066*(x9)+0.0216*(x10)+0.0111*(x11)+-0.0069*(x12)+-0.0027*(x13)+0.0111*(x14)+0.0105*(x15)+0.0141*(x16)+-0.0162*(x17)+2.0237*(x18)+-0.0066*(x19)+0.0132))*((0.0044*(x0)+-2.1121*(x1)+-0.0061*(x2)+-0.0097*(x3)+-0.0048*(x4)+-0.0164*(x5)+-0.0105*(x6)+-0.0133*(x7)+-0.0010*(x8)+0.0084*(x9)+0.0061*(x10)+0.0063*(x11)+-0.0140*(x12)+0.0092*(x13)+0.0038*(x14)+0.0085*(x15)+0.0196*(x16)+0.0151*(x17)+1.0566*(x18)+-0.0083*(x19)+-0.0125)))+1.1598)))	
1299	0	0	0	167.91969299	(((0.4657*(((0.0040*(x0)+1.0853*(x1)+0.0014*(x2)+-0.0007*(x3)+-0.0092*(x4)+-0.0140*(x5)+0.0044*(x6)+0.0153*(x7)+0.0048*(x8)+-0.0057*(x9)+-0.0040*(x10)+0.0077*(x11)+-0.0211*(x12)+-0.0081*(x13)+0.0030*(x14)+0.0043*(x15)+-0.0274*(x16)+-0.0108*(x17)+2.1599*(x18)+0.0167*(x19)+-0.0096))*((0.0187*(x0)+2.3333*(x1)+-0.0128*(x2)+-0.0165*(x3)+-0.0099*(x4)+0.0008*(x5)+0.0079*(x6)+0.0049*(x7)+-0.0092*(x8)+0.0005*(x9)+0.0003*(x10)+0.0131*(x11)+-0.0206*(x12)+0.0023*(x13)+0.0141*(x14)+-0.0080*(x15)+-0.0053*(x16)+0.0258*(x17)+1.1849*(x18)+-0.0087*(x19)+0.0077)))+1.4445))*((0.4341*(((0.0168*(x0)+-1.0336*(x1)+-0.0019*(x2)+-0.0250*(x3)+0.0017*(x4)+0.0022*(x5)+0.0104*(x6)+0.0114*(x7)+-0.0024*(x8)+0.0211*(x9)+-0.0137*(x10)+0.0197*(x11)+-0.0033*(x12)+0.0051*(x13)+-0.0142*(x14)+0.0062*(x15)+0.0263*(x16)+0.0301*(x17)+2.0550*(x18)+-0.0016*(x19)+0.0122))*((0.0180*(x0)+-2.1246*(x1)+-0.0086*(x2)+-0.0011*(x3)+0.0097*(x4)+0.0040*(x5)+0.0004*(x6)+0.0171*(x7)+0.0162*(x8)+0.0253*(x9)+-0.0340*(x10)+0.0317*(x11)+0.0019*(x12)+0.0131*(x13)+-0.0063*(x14)+0.0001*(x15)+-0.0045*(x16)+-0.0092*(x17)+1.0816*(x18)+-0.0034*(x19)+-0.0043)))+1.1615)))	
1399	0	0	0	175.15353394	(((0.4619*(((-0.0137*(x0)+1.1035*(x1)+0.0064*(x2)+0.0044*(x3)+0.0021*(x4)+0.0168*(x5)+0.0225*(x6)+0.0107*(x7)+0.0288*(x8)+0.0130*(x9)+0.0130*(x10)+-0.0109*(x11)+0.0003*(x12)+-0.0135*(x13)+-0.0112*(x14)+0.0098*(x15)+-0.0276*(x16)+-0.0138*(x17)+2.1699*(x18)+-0.0086*(x19)+0.0179))*((-0.0254*(x0)+2.3430*(x1)+0.0025*(x2)+0.0045*(x3)+-0.0183*(x4)+0.0169*(x5)+0.0087*(x6)+0.0253*(x7)+0.0263*(x8)+-0.0090*(x9)+-0.0110*(x10)+-0.0126*(x11)+0.0058*(x12)+-0.0007*(x13)+-0.0039*(x14)+-0.0033*(x15)+0.0038*(x16)+-0.0082*(x17)+1.1951*(x18)+-0.0227*(x19)+0.0115)))+1.4457))*((0.4279*(((-0.0015*(x0)+-1.0469*(x1)+-0.0114*(x2)+-0.0055*(x3)+0.0099*(x4)+-0.0173*(x5)+0.0007*(x6)+-0.0023*(x7)+-0.0135*(x8)+-0.0025*(x9)+0.0103*(x10)+0.0120*(x11)+0.0124*(x12)+0.0064*(x13)+-0.0159*(x14)+0.0008*(x15)+-0.0120*(x16)+-0.0197*(x17)+2.0611*(x18)+-0.0133*(x19)+0.0175))*((-0.0039*(x0)+-2.1399*(x1)+0.0045*(x2)+-0.0145*(x3)+0.0117*(x4)+-0.0045*(x5)+0.0118*(x6)+-0.0168*(x7)+-0.0107*(x8)+0.0156*(x9)+0.0110*(x10)+-0.0007*(x11)+-0.0186*(x12)+-0.0032*(x13)+0.0260*(x14)+-0.0203*(x15)+-0.0233*(x16)+-0.0174*(x17)+1.0777*(x18)+-0.0065*(x19)+-0.0012)))+1.1641)))	
